filename,predicted_shapes
image_1448.png,pentagon
image_1115.png,square
image_1065.png,hexagon
image_2288.png,triangle
image_1538.png,square
image_669.png,triangle
image_1584.png,pentagon
image_2405.png,circle
image_498.png,triangle
image_2481.png,triangle
image_472.png,triangle
image_247.png,"square, triangle"
image_924.png,pentagon
image_1132.png,circle
image_671.png,triangle
image_917.png,square
image_1415.png,square
image_1607.png,hexagon
image_403.png,"circle, hexagon, pentagon, square"
image_1104.png,triangle
image_2073.png,hexagon
image_720.png,hexagon
image_2012.png,pentagon
image_2437.png,pentagon
image_197.png,"square, triangle"
image_892.png,square
image_1265.png,hexagon
image_1035.png,circle
image_1326.png,square
image_510.png,circle
image_1428.png,circle
image_195.png,"hexagon, square"
image_1180.png,pentagon
image_2033.png,pentagon
image_933.png,hexagon
image_1125.png,triangle
image_1823.png,circle
image_1367.png,pentagon
image_1993.png,triangle
image_1259.png,circle
image_2275.png,hexagon
image_1274.png,square
image_1937.png,hexagon
image_1267.png,pentagon
image_773.png,hexagon
image_1609.png,pentagon
image_1312.png,hexagon
image_135.png,"circle, hexagon, pentagon"
image_1856.png,triangle
image_2400.png,square
image_421.png,"hexagon, triangle"
image_1756.png,square
image_708.png,square
image_94.png,"circle, hexagon, pentagon"
image_57.png,pentagon
image_219.png,"circle, square"
image_1037.png,square
image_1294.png,circle
image_1953.png,circle
image_1450.png,hexagon
image_2360.png,circle
image_1466.png,hexagon
image_299.png,circle
image_2178.png,circle
image_179.png,"circle, pentagon"
image_1188.png,hexagon
image_1473.png,square
image_189.png,"circle, pentagon, triangle"
image_573.png,hexagon
image_434.png,"circle, pentagon"
image_519.png,triangle
image_2347.png,hexagon
image_2272.png,pentagon
image_1085.png,hexagon
image_1289.png,hexagon
image_1124.png,square
image_1342.png,pentagon
image_2257.png,circle
image_1491.png,circle
image_44.png,"circle, square"
image_1879.png,triangle
image_451.png,"circle, hexagon, triangle"
image_2046.png,triangle
image_45.png,hexagon
image_1284.png,pentagon
image_1968.png,triangle
image_2091.png,triangle
image_255.png,"circle, pentagon"
image_1946.png,square
image_1875.png,hexagon
image_1863.png,pentagon
image_565.png,circle
image_213.png,hexagon
image_867.png,triangle
image_743.png,circle
image_1252.png,square
image_1048.png,triangle
image_1737.png,hexagon
image_1018.png,triangle
image_171.png,"circle, hexagon, pentagon"
image_2097.png,pentagon
image_2488.png,hexagon
image_2218.png,pentagon
image_1798.png,triangle
image_545.png,triangle
image_1222.png,circle
image_464.png,"pentagon, square"
image_989.png,pentagon
image_1322.png,pentagon
image_603.png,circle
image_1337.png,square
image_2340.png,square
image_1261.png,hexagon
image_2115.png,hexagon
image_808.png,triangle
image_887.png,hexagon
image_1583.png,circle
